id,price
15760,446435.23138805554
15761,588408.4517738841
15762,299494.2963918372
15763,1498781.4347734586
15764,326736.2068884031
15765,437962.17909394996
15766,336610.14857787185
15767,478629.3133145808
15768,505896.5168689636
15769,624193.4005299335
15770,420701.0755759306
15771,538464.3872932629
15772,430553.08082261274
15773,1001484.0421312004
15774,286892.76632557693
15775,878241.6151118785
15776,617702.3572487517
15777,1014291.9529719434
15778,263365.57289774774
15779,228198.76754621783
15780,669714.5392184437
15781,469847.1799673978
15782,1490161.1027438897
15783,208725.14938751675
15784,764043.4385334256
15785,270033.01975425973
15786,725012.1775039856
15787,362577.73848602735
15788,325846.35163878824
15789,343088.57437831163
15790,610860.4709795626
15791,396704.7450947295
15792,385815.75941868697
15793,411180.2329233808
15794,339130.34119046415
15795,191342.7409699522
15796,367720.8757829674
15797,850078.4100273531
15798,924169.9292593529
15799,759131.7074772309
15800,367284.3652273535
15801,551892.9919261428
15802,575198.6674788247
15803,342561.72731524357
15804,303582.503824453
15805,431702.2223853788
15806,264858.79594782484
15807,770002.8116511644
15808,321689.4692561397
15809,887964.1706856805
15810,481818.5575978281
15811,188379.27958032454
15812,584683.2262668859
15813,248661.54417833575
15814,304372.3254942377
15815,591484.878710682
15816,448164.0788860626
15817,408985.3166979493
15818,523053.9403663116
15819,244494.33921112271
15820,396976.5129769073
15821,528933.5752766682
15822,225927.56905912125
15823,971704.9790201111
15824,642270.7978002703
15825,520913.5610161746
15826,217165.98493693394
15827,872728.0976464578
15828,1271650.9677644847
15829,585235.3944822595
15830,426814.5485637046
15831,541446.4637348293
15832,486126.135000278
15833,553672.975839635
15834,787749.9909425167
15835,471998.45895208383
15836,590520.5441719049
15837,580573.1222631057
15838,520910.94708205253
15839,215799.47318202796
15840,690947.4260384951
15841,498437.44594923756
15842,514987.8575564753
15843,677974.4643832153
15844,309394.3449046332
15845,859493.1514337214
15846,210975.51693157843
15847,946143.6194408598
15848,376907.89746334736
15849,292104.8538537188
15850,572343.695951567
15851,403058.10188315366
15852,800765.9755557696
15853,327948.5563616025
15854,976637.8582899654
15855,480535.58828565053
15856,313263.68353416945
15857,676225.2323220684
15858,526652.3036227087
15859,335251.93112505926
15860,417842.1586837426
15861,678522.9579266261
15862,350274.8908791905
15863,196434.99230102947
15864,645603.8878299135
15865,250465.38017480195
15866,366904.08954222273
15867,275938.21367240255
15868,591020.5535021774
15869,900228.5175641095
15870,502104.1498141045
15871,215319.05097416762
15872,393250.5240197627
15873,563723.836687024
15874,274783.1538743938
15875,749477.1815307061
15876,904033.5346065151
15877,368748.27957732655
15878,249653.65776349953
15879,456776.0296103553
15880,469809.01565951586
15881,690612.1046783101
15882,347979.8602499931
15883,195384.28465384868
15884,1415992.1598225862
15885,329194.611905403
15886,286444.146298995
15887,322876.3615613609
15888,421915.5032534725
15889,535493.4134207211
15890,580928.1070659508
15891,360097.3159825995
15892,260289.18480145696
15893,533907.0258047642
15894,487468.695225509
15895,513834.82128091104
15896,358297.51524508675
15897,576194.8631825115
15898,267575.0244262773
15899,528920.6416920268
15900,262749.07287545054
15901,601884.0711791622
15902,325934.8118504358
15903,435037.8132191095
15904,189152.03223523503
15905,1293210.4761262345
15906,1202553.67283228
15907,610062.399784729
15908,366253.0635157951
15909,917663.6824584086
15910,890110.3164781193
15911,342231.65038443974
15912,478701.2542242022
15913,124021.23887384814
15914,1097962.2937943027
15915,464253.9625255548
15916,287810.37355643697
15917,225797.30151367502
15918,268800.5232260723
15919,500427.38313775475
15920,556261.2951827073
15921,513386.83229816356
15922,400451.6255690126
15923,535905.4710832002
15924,419660.33887332445
15925,617806.5496263904
15926,474463.8502714643
15927,581750.6118627195
15928,291080.94174418517
15929,522833.92103495693
15930,235982.92332721554
15931,344216.58166979614
15932,326491.96004324104
15933,647314.6657421435
15934,284997.2185218593
15935,811440.8300490741
15936,634329.9977898541
15937,480238.6478563929
15938,446388.60027216875
15939,639122.6688717349
15940,441156.4975842178
15941,464813.95932541526
15942,265374.99820444523
15943,190130.61864254164
15944,479123.83551694383
15945,248646.32486767572
15946,617721.6733807733
15947,339456.1077971754
15948,1060466.4011340714
15949,1506750.0255500176
15950,401508.31605982495
15951,251521.22928549632
15952,735130.8652613247
15953,773850.1830102822
15954,992655.2440542642
15955,669063.9087536077
15956,587725.3996332686
15957,571582.7153620285
15958,1029695.1493489306
15959,275080.7277233576
15960,383860.2900345767
15961,633778.4080186253
15962,248576.4730025386
15963,181374.5942316027
15964,536765.4898996
15965,364897.41813186253
15966,276827.70836828934
15967,497151.4206206261
15968,1030886.2205461839
15969,561200.235628947
15970,557366.3095674131
15971,298342.6343992336
15972,350636.78917452943
15973,240516.98384203442
15974,590901.9457619926
15975,683256.8811340607
15976,780038.373735662
15977,381521.50133048324
15978,870836.4568411257
15979,185188.12764027622
15980,251980.37393781432
15981,659668.6746278954
15982,522883.2808288664
15983,558493.8156647887
15984,143470.42205601413
15985,1229776.5752500962
15986,399478.22236918175
15987,2691566.7425834974
15988,320639.89669052453
15989,169741.93898802946
15990,435645.2840977458
15991,273872.42158391443
15992,419607.4856391895
15993,532888.6214057681
15994,141351.92451856984
15995,494318.22423859534
15996,491012.6322823784
15997,366346.10485171713
15998,164929.95448986877
15999,211652.19086285797
16000,373642.65849367157
16001,266988.88903715636
16002,399303.4240524122
16003,617199.781384916
16004,693486.5852880918
16005,697488.3720296922
16006,314193.00933895505
16007,718051.9579830777
16008,569063.983247062
16009,394678.50035723305
16010,448107.9015201988
16011,1146524.8640711796
16012,294567.30242687475
16013,519160.3716501668
16014,290689.517654284
16015,1054125.5607349211
16016,602001.3173091772
16017,1010004.3442502909
16018,514908.69621566584
16019,198794.33309348577
16020,687678.6884812247
16021,449651.26619726315
16022,431880.20672318584
16023,595709.5367860848
16024,574995.5714587221
16025,315431.257132335
16026,397158.35872002883
16027,1458299.333576498
16028,271926.6684770714
16029,2093010.5812023014
16030,729044.2924969301
16031,288718.6717200625
16032,203609.3543536868
16033,504434.12816102133
16034,571008.3248587218
16035,430195.06550068606
16036,314278.39311850304
16037,561606.3667816962
16038,282377.6394728455
16039,301676.78242965194
16040,792764.9863872626
16041,941045.9361159337
16042,365642.5747905843
16043,546659.0080012031
16044,239994.98005047155
16045,464499.37356195395
16046,294849.1887472933
16047,576866.8754610759
16048,432714.3462201075
16049,388817.3419082475
16050,242238.1432671796
16051,782641.4679582802
16052,507388.438887465
16053,209025.06584811542
16054,549251.8204906174
16055,460211.7033374152
16056,375038.40411342063
16057,273463.38878005126
16058,1259647.2756665975
16059,174579.52060039138
16060,284140.92720788927
16061,408517.5554539185
16062,463060.92771833617
16063,834581.7779692824
16064,776786.2917683548
16065,592606.1136881856
16066,257026.36221793585
16067,397526.941397566
16068,852852.6884885452
16069,320716.08595203556
16070,661669.251658728
16071,199980.88205769082
16072,602873.1277545826
16073,507924.34682773356
16074,249530.54252555443
16075,567596.0913849135
16076,200487.40240872419
16077,563911.5467468617
16078,722155.2886749698
16079,851832.3410464051
16080,180485.51626048074
16081,753311.6583346222
16082,370865.92115004425
16083,651436.0927110566
16084,461138.25168305676
16085,559155.066100144
16086,327044.33584266633
16087,557150.656921355
16088,479057.2793468876
16089,431364.77741674613
16090,368522.8203304232
16091,575501.0188304429
16092,349941.7692420696
16093,281321.2979835803
16094,610028.853066385
16095,424934.2945988297
16096,682981.8507076706
16097,517504.21969518665
16098,300828.28318877344
16099,229329.734314291
16100,541862.5952213965
16101,892359.9339403893
16102,329366.6997597859
16103,671216.6432849006
16104,410430.80051005253
16105,1941141.8573712173
16106,412381.38314787264
16107,2391143.4828694677
16108,365637.62652085046
16109,716011.1374034323
16110,578774.331942633
16111,1574029.1919076997
16112,374031.2669841101
16113,1352883.8831581112
16114,784918.3532517198
16115,247707.6781779506
16116,708818.7673190563
16117,208205.30064671833
16118,608485.8866229882
16119,461093.408079401
16120,652622.464432078
16121,198873.55938091525
16122,263905.4840291876
16123,155336.59935470618
16124,722211.0153215915
16125,254007.5842277306
16126,2392123.8386676526
16127,539253.4924249696
16128,425777.12764534994
16129,386550.17893804616
16130,308591.9203996535
16131,757985.3091691426
16132,833585.5376487136
16133,819023.7804357013
16134,414853.0251391488
16135,577199.9877267652
16136,306433.44369350135
16137,659657.5172839734
16138,358290.25976264704
16139,263496.700478534
16140,241488.2215117843
16141,1073693.8491278826
16142,948018.9389634941
16143,216407.98798667375
16144,197342.32674888492
16145,469592.12046033633
16146,205065.0901919874
16147,223270.72122499935
16148,625473.555993441
16149,634470.4713835744
16150,383410.61384773714
16151,904542.3523573298
16152,483599.2095951388
16153,467697.63066381664
16154,351591.1477357439
16155,577858.750930374
16156,286417.468144543
16157,650110.8458660621
16158,406595.3325264146
16159,481158.0497943128
16160,349756.7874509328
16161,474278.3709491715
16162,593021.3923077966
16163,217305.3777926016
16164,741126.7737751508
16165,633624.2230071615
16166,339814.51612237457
16167,275928.0724473512
16168,383403.9996788974
16169,267265.18189641525
16170,766704.2656016962
16171,248989.16241076397
16172,959545.5460542553
16173,306095.3448383404
16174,197750.5598106362
16175,303281.4580619077
16176,261980.58834038212
16177,618515.7508689677
16178,397925.8196852461
16179,489937.1759324401
16180,367126.647968805
16181,919321.1121289368
16182,1056931.9123164974
16183,351030.25537577306
16184,270203.0418492028
16185,248475.33491572546
16186,347046.5681175825
16187,236143.83957111993
16188,722596.0342289163
16189,369132.8541425091
16190,302327.37394426414
16191,656346.2202829412
16192,683756.2245840667
16193,652695.8554614591
16194,322752.3657492149
16195,470476.76120229496
16196,178898.69519204542
16197,626424.5595030667
16198,248767.80740502494
16199,257828.52349282432
16200,206809.97836730472
16201,1162369.8760189689
16202,632188.4354933068
16203,620743.7631212946
16204,351369.69006256794
16205,258662.01934680936
16206,424042.56734574714
16207,376265.2786444674
16208,642526.7846901629
16209,451686.2812066615
16210,344261.2706531496
16211,269266.0332995452
16212,4402246.59579868
16213,302829.90665165964
16214,441776.1983356205
16215,383280.4502372868
16216,226075.03910612554
16217,500154.0638882145
16218,444168.40837309766
16219,601250.0742515808
16220,768156.998655756
16221,272351.8764244117
16222,998748.0774817317
16223,319219.2069816361
16224,446631.7583784539
16225,565613.4903096398
16226,617031.6822990116
16227,497427.93065569794
16228,735795.8118236575
16229,540308.1000467635
16230,398206.16577486444
16231,296773.71292065445
16232,544220.7323883635
16233,268813.48545061034
16234,1464535.4634300037
16235,391072.3213850338
16236,581198.2841782857
16237,603867.5354782518
16238,684284.755622979
16239,744938.8021772905
16240,409089.69860590936
16241,689142.1679983013
16242,705958.6036654457
16243,281716.00812879833
16244,259607.75874135699
16245,598360.2682378779
16246,249738.21672153837
16247,205621.97743716792
16248,694828.6443364695
16249,280539.95312258153
16250,468442.4385876995
16251,369077.41360079986
16252,1224607.786047603
16253,169133.1227610572
16254,322488.44294519396
16255,529556.5043877333
16256,1109869.9140093834
16257,476030.23714557674
16258,375015.0843043899
16259,406842.4433372129
16260,497392.10473476816
16261,316975.45978958195
16262,618135.4407744051
16263,348019.0817818943
16264,305501.05485223327
16265,403287.71356156364
16266,598044.6967435388
16267,742620.7831175548
16268,604186.2945582925
16269,482747.0521912915
16270,771108.0249127984
16271,485188.61588385387
16272,474148.6813277685
16273,561476.0821550866
16274,374164.06185568677
16275,202694.90389422665
16276,201746.09040863623
16277,381773.8160395765
16278,566779.9765617538
16279,761526.7870269126
16280,179181.93216789144
16281,928911.1271996527
16282,321273.2115168263
16283,424142.64497368346
16284,543001.4786471394
16285,1141946.0011334154
16286,505394.1152304214
16287,712214.1043011312
16288,1710980.3095092406
16289,264166.052021499
16290,1599100.754528262
16291,289091.7497152531
16292,453169.67109183746
16293,223638.49627541023
16294,1763723.8963996498
16295,400423.5674906237
16296,399666.79332660395
16297,251619.9252377225
16298,691074.1971229361
16299,834989.3260047135
16300,799636.5928488926
16301,1108841.7313618972
16302,478653.93458743027
16303,520620.23994573014
16304,1158120.1593739707
16305,837808.2898562902
16306,357221.87187498016
16307,1170768.9910310195
